game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
374,14,0.7,1,"0,0,0,7,0,0,0,4,0,7,8,6,3,1","0,0,0,0,0,0,0,6,1"
375,3,1.0,1,"0,0,3","0,0"
376,4,1.0,1,"0,0,3,2","0,0,2"
377,9,0.6,1,"0,0,7,7,7,4,7,0,3","0,0,0"
378,8,-1.1,0,"0,0,0,7,0,5,2,2","0,0,0,0,2"
379,14,-1.5,0,"0,0,1,7,1,7,0,7,4,2,2,6,2,6","0,0,1,0,2,2,2"
380,8,-1.0,0,"0,0,0,0,0,4,2,6","0,0,0,0,0,2,6"
381,5,1.0,1,"0,0,0,3,1","0,0,0,1"
382,5,1.0,1,"0,0,0,3,2","0,0,0,2"
383,3,1.0,1,"0,0,3","0,0"
384,7,-1.0,0,"0,0,0,0,0,4,6","0,0,0,0,0,6"
385,16,0.5,1,"0,0,0,1,0,7,7,7,7,7,7,5,1,2,2,2","0,0,0,1,0,7,1,2,2,2"
386,8,1.0,1,"0,0,0,0,0,3,2,1","0,0,0,0,0,2,1"
387,16,0.8,1,"0,0,0,7,7,0,0,0,4,0,5,0,1,0,0,3","0,0,0,0,0,0,0,0,0,0"
388,4,1.0,1,"0,0,0,3","0,0,0"
389,8,1.0,1,"0,0,0,7,0,4,2,2","0,0,0,7,0,2"
390,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
391,15,0.30000000000000004,1,"0,0,0,0,7,0,1,7,7,7,4,7,7,7,7","0,0,0,0,0,1"
392,10,-1.1,0,"0,0,0,7,0,0,0,3,2,7","0,0,0,0,0,0,2"
393,9,-1.1,0,"0,0,0,0,7,0,5,2,2","0,0,0,0,0,2"
394,3,1.0,1,"0,3,1","0,1"
395,10,0.8,1,"0,0,0,7,0,0,3,7,3,2","0,0,0,0,0,2"
396,3,1.0,1,"0,3,1","0,1"
397,14,0.7,1,"0,0,0,7,0,7,0,0,6,0,5,0,0,3","0,0,0,0,0,0,0,0,0"
398,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
399,3,1.0,1,"0,3,1","0,1"
400,3,1.0,1,"0,3,1","0,1"
