game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
332,8,1.0,1,"0,0,0,0,5,1,2,1","0,0,0,0,1,2"
333,4,1.0,1,"0,0,3,2","0,0,2"
334,10,-1.2,0,"0,0,0,0,5,2,1,6,6,6","0,0,0,0,2,1"
335,7,-1.1,0,"0,0,0,5,2,6,6","0,0,0,2"
336,3,1.0,1,"0,5,1","0,1"
337,16,-1.1,0,"0,0,0,0,0,0,0,6,0,0,4,2,2,2,1,1","0,0,0,0,0,0,0,0,0,2,2,2,1"
338,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
339,4,1.0,1,"0,0,3,2","0,0,2"
340,10,0.7,1,"0,0,5,2,6,6,2,6,1,1","0,0,2,2,1,1"
341,16,0.7,1,"0,0,0,0,7,0,0,4,2,0,5,1,1,2,1,2","0,0,0,0,0,0,2,0,1,1,2"
342,7,0.8,1,"0,0,5,6,8,0,3","0,0,0"
343,10,0.9,1,"0,0,0,0,0,0,5,2,6,0","0,0,0,0,0,0,2,0"
344,4,1.0,1,"0,0,0,3","0,0,0"
345,9,-1.1,0,"0,0,0,5,8,1,2,2,6","0,0,0,1,2,2"
346,16,0.5,1,"0,0,0,0,0,7,7,0,4,2,1,2,1,1,8,2","0,0,0,0,0,0,2,1,8"
347,9,-1.2,0,"0,0,5,6,6,0,2,1,8","0,0,0,2,1"
348,7,1.0,1,"0,0,0,0,0,0,4","0,0,0,0,0,0"
349,7,-1.1,0,"0,5,1,2,0,8,7","0,1,2,0"
350,9,1.0,1,"0,0,0,0,0,4,0,3,2","0,0,0,0,0,0,2"
351,8,1.0,1,"0,0,0,0,0,5,2,1","0,0,0,0,0,2,1"
352,3,1.0,1,"0,0,3","0,0"
353,15,-1.1,0,"0,0,0,0,4,0,0,0,0,6,4,2,2,2,0","0,0,0,0,0,0,0,0,2,2,2,0"
354,4,-1.0,0,"0,5,1,0","0,1,0"
355,11,1.0,1,"0,0,0,0,0,0,4,0,0,0,2","0,0,0,0,0,0,0,0,0,2"
356,15,0.9,1,"0,0,0,0,0,0,0,4,7,0,0,0,5,1,2","0,0,0,0,0,0,0,0,0,0,1,2"
357,15,-1.4,0,"0,0,0,0,0,5,2,6,6,8,0,5,1,2,1","0,0,0,0,0,2,0,1"
358,8,-1.2,0,"0,0,5,6,8,2,2,6","0,0,2,2"
359,8,1.0,1,"0,0,0,0,0,4,0,0","0,0,0,0,0,0,0"
360,4,1.0,1,"0,0,0,3","0,0,0"
361,11,1.0,1,"0,0,0,0,0,0,0,0,4,2,2","0,0,0,0,0,0,0,0,2,2"
362,7,-1.1,0,"0,0,0,5,2,6,6","0,0,0,2"
363,4,1.0,1,"0,0,0,3","0,0,0"
364,15,-1.4,0,"0,0,0,0,0,7,7,2,6,7,5,8,5,1,1","0,0,0,0,0,2,8,1"
365,6,1.0,1,"0,0,0,0,5,2","0,0,0,0,2"
366,3,1.0,1,"0,0,3","0,0"
367,8,1.0,1,"0,5,1,0,0,0,3,2","0,1,0,0,0,2"
368,20,-1.7999999999999998,0,"0,5,1,2,0,0,7,7,8,0,7,7,5,0,7,5,1,8,2,8","0,1,2,0,0,0,0,2"
369,3,1.0,1,"0,5,1","0,1"
370,18,0.30000000000000004,1,"0,0,0,0,0,5,2,6,6,6,1,1,2,0,5,1,2,2","0,0,0,0,0,2,1,0"
371,3,1.0,1,"0,0,3","0,0"
372,7,1.0,1,"0,0,0,5,1,2,1","0,0,0,1,2,1"
373,3,1.0,1,"0,0,3","0,0"
374,6,-1.0,0,"0,5,1,2,0,8","0,1,2,0"
375,4,1.0,1,"0,0,0,3","0,0,0"
376,3,1.0,1,"0,0,3","0,0"
377,12,1.0,1,"0,0,0,0,0,0,4,2,2,0,0,1","0,0,0,0,0,0,2,2,0,0,1"
378,9,-1.2,0,"0,5,1,0,2,6,1,8,8","0,1,0,2,1"
379,4,1.0,1,"0,0,3,2","0,0,2"
380,7,-1.0,0,"0,0,0,0,5,2,6","0,0,0,0,2"
381,16,0.9,1,"0,0,0,0,0,0,0,4,0,4,0,0,0,6,6,4","0,0,0,0,0,0,0,0,0,0,0,6"
382,3,1.0,1,"0,0,3","0,0"
383,15,-1.6,0,"0,0,0,0,4,7,7,7,2,0,5,6,2,2,2","0,0,0,0,2,0"
384,3,1.0,1,"0,5,1","0,1"
385,4,1.0,1,"0,0,3,2","0,0,2"
386,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
387,18,0.9,1,"0,0,0,0,0,4,0,7,0,0,2,0,0,5,1,1,1,2","0,0,0,0,0,0,7,0,0,2,0,0,1,1,2"
388,4,-1.0,0,"0,0,5,6","0,0"
389,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
390,3,1.0,1,"0,0,3","0,0"
391,10,-1.0,0,"0,0,0,0,0,0,4,2,2,0","0,0,0,0,0,0,2,2,0"
392,20,-1.2,0,"0,0,0,0,0,0,0,2,2,0,5,0,0,0,4,1,1,2,1,1","0,0,0,0,0,0,0,2,2,0,0,0,0,1,1"
393,7,1.0,1,"0,0,0,0,0,4,2","0,0,0,0,0,2"
394,11,-1.2,0,"0,0,8,0,4,0,5,2,2,6,0","0,0,0,0,2,2,0"
395,5,1.0,1,"0,0,0,0,3","0,0,0,0"
396,16,0.9,1,"0,0,0,0,0,0,4,0,4,7,2,0,0,0,0,4","0,0,0,0,0,0,0,2,0,0,0,0"
397,3,1.0,1,"0,0,3","0,0"
398,17,-1.0,0,"0,0,0,0,0,0,0,0,4,0,0,0,0,5,1,2,1","0,0,0,0,0,0,0,0,0,0,0,0,1,2"
399,17,-1.4,0,"0,0,0,0,0,0,0,4,2,2,1,2,7,5,1,1,6","0,0,0,0,0,0,0,2,2,1"
400,11,-1.0,0,"0,0,0,0,0,4,2,1,6,2,1","0,0,0,0,0,2,1,6,2"
