game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
379,3,1.0,1,"0,0,3","0,0"
380,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
381,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
382,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
383,8,-1.0,0,"0,0,0,0,5,2,2,1","0,0,0,0,2,2,1"
384,3,1.0,1,"0,0,3","0,0"
385,3,1.0,1,"0,0,3","0,0"
386,4,1.0,1,"0,0,0,3","0,0,0"
387,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
388,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
389,13,-1.0,0,"0,0,0,0,0,0,0,0,0,3,0,4,7","0,0,0,0,0,0,0,0,0,0"
390,13,-1.4,0,"0,0,0,4,2,2,8,8,1,1,6,6,0","0,0,0,2,2,1,1,0"
391,3,1.0,1,"0,3,2","0,2"
392,3,1.0,1,"0,0,3","0,0"
393,3,1.0,1,"0,0,3","0,0"
394,11,0.9,1,"0,0,0,0,0,0,0,0,4,7,7","0,0,0,0,0,0,0,0"
395,8,1.0,1,"0,0,0,4,0,0,3,2","0,0,0,0,0,2"
396,15,-1.0,0,"0,0,0,0,0,0,0,0,4,1,6,1,2,2,7","0,0,0,0,0,0,0,0,1,6,1,2,2"
397,3,1.0,1,"0,3,2","0,2"
398,16,-1.2,0,"0,0,0,0,0,0,7,0,4,0,5,1,2,7,7,7","0,0,0,0,0,0,7,0,0,1,2"
399,4,1.0,1,"0,0,3,2","0,0,2"
400,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
