game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
391,12,-1.0,0,"0,0,0,0,0,0,0,0,0,4,1,0","0,0,0,0,0,0,0,0,0,1,0"
392,4,1.0,1,"0,0,0,3","0,0,0"
393,4,1.0,1,"0,0,3,1","0,0,1"
394,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
395,3,1.0,1,"0,0,3","0,0"
396,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
397,4,1.0,1,"0,0,3,1","0,0,1"
398,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
399,5,1.0,1,"0,0,0,3,2","0,0,0,2"
400,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
